	MH	MS1	MA1	alpha	lambda	d2	delta2	msq	b2	b1	v	svev	DD_nSd	DD_nSi	DD_pSd	DD_pSi	RH11	RH21	S	STU_chisq	T	U	b_H1_H2H2	b_H1_H2HD	b_H1_HDHD	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_H1HD	b_H2_HDHD	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_HX_channel	hb_HX_ncombined	hb_HX_obsratio	hb_HX_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	mDM	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_HX_WW	mu_HX_ZZ	mu_HX_bb	mu_HX_bb_VH	mu_HX_gamgam	mu_HX_tautau	omega_c	WH	WS1	x_H1_bbH	x_H1_ggH	x_H2_bbH	x_H2_ggH
2675	125.09	358.24732464151151	558.73492391676359	-0.064054513493699894	0.53144711490038121	3.5259948034889601	0.21711677455305275	-23983.561986411114	177724.0610679496	-312184.7152042716	246.21965079413738	269.32362739627388	0	2.1236393499749062e-26	0	2.082071017291072e-26	0.99794921099005951	0.064010720073419458	0.0003817447791892338	2.916566704179524	-0.00047783440783209595	-1.4945695747264361e-05	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638951	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.35661370237922807	0	0	0.41974413653603543	0.19252132545308112	2.1394605819689376e-05	0.00021722178086074997	1.0629189277184342e-05	4.1756775194415371e-06	0.00061483185194705125	1.0080223864120154e-07	8.1915482316795488e-08	2.8502656802622563e-05	0.030223897151707761	376	1	0.78942265258940536	1	800	1	0.076276505143268988	1	0	0	0	1	376	1	2.1060000000001607e-25	85.454365252291993	-0.31329662620800036	558.7349230055255	3.5346049997811515	0.99282889323858625	0.98419044369775688	0.99684329845326614	0.99684329845326602	0.99970177497619894	0.99764485869090391	0.0026355523083668331	0.0026316080152017133	0.0026474588073272846	0.0026474588073272846	0.0026425049727062627	0.0026475246613499046	0	0	0	0	0	0	0.0089362771264600606	0.0040628421973967696	0.10669412866912975	0.54142203381349741	43.58596963206616	4.880121799238152e-05	0.043214768180988371
2676	125.09	819.04192613420798	741.31326944735906	-0.22643398635804568	1.6056323800426462	5.5956592866151462	2.4385362256665042	-326620.44616731897	-162178.85126594151	-549545.36345873273	246.21965079413738	477.45677739743979	0	7.0312926871483552e-24	0	6.8936514206307131e-24	0.97447317345628559	0.22450397371546879	0.0064189466244953001	4.9095674522543629	-0.01089174352252395	-0.0001970659220355394	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062806	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568471	0.00022466230007754556	0.00022284100303699016	0.063457819172995353	0	0.27356006092315815	0	0	0.43055481745198604	0.21143371021220567	1.0341720804872461e-06	2.9049288164137791e-05	1.4212474729155629e-06	2.3915424884619981e-07	0.00015349039305614332	1.546617595404046e-08	1.0944140161924018e-08	4.3737078409634557e-06	0.084261777039470631	376	1	0.75271831219454333	1	260	1	0.63081119050980672	1	0	0	0	1	376	1	2.1060000000001093e-25	85.8241655916067	0.05650371310670721	741.31326173349896	6.3499907886210663	0.94666714511576311	0.93843034175444295	0.95049489987773672	0.95049489987773628	0.95322047104893648	0.95125919143589999	0.036615637496936741	0.036555181417126714	0.036699174972325374	0.036699174972325367	0.036889654116963613	0.036696461950351394	0	0	0	0	0	0	0.002123914952364372	0.0038739396589470378	19.556617960865999	0.51624852433643253	41.559432566569072	1.3468951291072827e-05	0.019472032668046636
2677	125.09	907.53236869226043	472.31362421922779	-0.043768650054775426	0.56724419405096949	4.9574998306829858	0.49816357805190414	-99801.38585275755	-614088.37304714299	-223080.15962310191	246.21965079413738	575.88737810518978	0	1.9984597173503738e-26	0	1.9593386537444648e-26	0.99904230553835593	0.043754676831239972	0.00031536569164526863	2.9123768874762499	-0.00049145884252149654	-1.0086732637744193e-05	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568485	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.25669878717239497	0	0	0.4491847792820377	0.22127462249621907	7.6343165207877768e-07	2.4028245130351369e-05	1.1755653756907963e-06	3.2379023956877668e-07	0.00012115560996470322	1.299834669429555e-08	9.0514111868683025e-09	3.6758451330001649e-06	0.072690666512095131	376	1	0.79115297349271507	1	260	1	0.014967427627245657	1	0	0	0	1	376	1	2.1060000000001607e-25	85.519904410547525	-0.24775746795246789	472.31362174587645	4.9874961032245455	0.99500505651657922	0.98634767251806277	0.99902826083175922	0.99902826083175933	1.0018930027964843	0.99983157799444877	0.0014219875407274821	0.0014234553983072805	0.0014298255193562056	0.0014298255193562056	0.0014316621857928982	0.0014285506545781129	0	0	0	0	0	0	0.00039918988337098296	0.0040717474660230835	0.97936702373768159	0.54260876674996328	43.681504912309286	2.9946782075269222e-07	0.00041022915003077992
2678	125.09	945.2222678699801	770.75669615806896	0.22678452189094822	1.9802358303257472	4.175333133738965	-2.4495155149469916	438091.95080271986	-180751.87843296654	-594065.88467250182	246.21965079413738	637.73546828290353	0	3.733732337424329e-24	0	3.6606429257524562e-24	0.97439441696855933	-0.22484554738864942	0.0068381567698608675	5.1229472286218698	-0.011968067953518596	-0.00020087793158392756	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.20002588032812127	0	0	0.48684129415172439	0.24008342293160145	7.2818858410513665e-07	2.3767368155940837e-05	1.1627918279232996e-06	3.8044369521086128e-07	0.00011737400166024078	1.293791131652302e-08	8.9527153185599273e-09	3.6587609678807749e-06	0.072902309143035082	376	1	0.75259664839387586	1	260	1	0.31869515677106358	1	0	0	0	1	376	1	2.1060000000002117e-25	85.831001185138533	0.063339306638539483	770.75670361065852	5.4067073823614704	0.94651413286539554	0.93827866083983003	0.95034126893750215	0.95034126893750215	0.95306639956760941	0.95110543696125127	0.040446369561787723	0.040375330678384745	0.040683744456537899	0.040683744456537906	0.040668388572260475	0.040592011951670844	0	0	0	0	0	0	0.0017720087876832208	0.0038733135040962424	27.062061009248811	0.51616508175699471	41.552715208378473	6.3642675113971007e-06	0.0085203946244478378
2679	125.09	572.85928960321803	112.3773043186531	-0.14722591349683672	0.73808017702018103	1.6769372801186742	0.59493226191248505	-136411.90197981484	-326847.50732216175	-12628.658525927169	246.21965079413738	619.16766307466321	0	4.4665169052685933e-24	0	4.3790854606159235e-24	0.98918182714156633	0.14669462448526321	0.0023423855884465517	3.4695995425856427	-0.0036035899196878237	-8.0375828728760084e-05	0	0	0	0.20891919957845226	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568471	0.00022466230007754556	0.00022284100303699016	0.063457819172995353	0	0.1058812443863382	0	0.60427831363157647	0.15919977552613612	0.076826220470905274	1.4290287300939478e-06	2.4729401193277997e-05	1.2099788938507447e-06	1.9114189291103839e-08	0.00013992942669115906	1.2432336054964156e-08	9.3205332262450359e-09	3.5156594787455044e-06	0.053643591622998234	376	1	0.77561279392036087	1	260	1	0.19282222618869679	1	0	0	0	1	376	1	2.1060000000001607e-25	85.198489178819869	-0.56917269968012363	112.37729190403822	1.9001085457546327	0.97546072340814693	0.96697339160746254	0.97940490214975429	0.97940490214975429	0.98221337357508687	0.98019244019844143	0.0062275557246966951	0.0062212241139629173	0.0062166628084609028	0.0062166628084609037	0.0052694193031276992	0.0062318894641869137	0	0	0	0	0	0	0.062918351751544796	0.0039917683862302931	7.2651748961254725	0.53195060334118249	42.823493310164665	3.2940350479529682e-05	0.053193574652188019
2680	125.09	346.69439586223262	452.71604972037034	0.21083932242196168	0.66727934513347831	3.204779030790478	-0.64700056868051747	3115.0451939413615	108945.83871519621	-204951.82167441683	246.21965079413738	268.61390755313528	0	2.9055749067865908e-24	0	2.8486971741381419e-24	0.97785560518382075	-0.20928070959977105	0.0033787632839348152	3.6767174734609762	-0.004433894857665566	-0.00013192885877122204	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062806	0.59006281251198422	0.028888534383638951	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.23775748808934613	0	0	0.51960542503680296	0.23704399476566976	2.9521142190362763e-05	0.00029468793203647216	1.4419868207300738e-05	6.2997145430887664e-06	0.00067457472891216017	1.3595829869384868e-07	1.1113256106391847e-07	3.8442936970486857e-05	0.0045348986944616235	376	1	0.75795280613745797	1	800	1	0.84086869684743903	1	0	0	0	1	800	1	2.1060000000002374e-25	85.565286515195353	-0.20237536330463968	452.71605307174582	3.2959771008829764	0.95325038263873163	0.94495629955323646	0.95710475606905965	0.95710475606905965	0.95984928119096757	0.95787436260291414	0.033584238040801517	0.03356419279059502	0.033708903067374896	0.033708903067374896	0.034063283111697013	0.033706050792991472	0	0	0	0	0	0	0.0063202398805916491	0.0039008795026461425	0.81831742706983168	0.51983857884938722	41.848441873923932	0.00059671338334527384	0.43112058349329807
2681	125.09	610.30601673910041	832.94796153912432	0.19014417797138494	0.93671472430591984	0.84424641219828833	-0.58272128211724483	219899.50397130125	351738.59715036157	-693802.30663218256	246.21965079413738	923.13883014702924	0	5.8924744960785716e-26	0	5.7771279750829486e-26	0.98197699561840679	-0.18900047639158862	0.0039764450439791141	3.9782779532638619	-0.0062577411868609762	-0.0001336307159197574	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699019	0.063457819172995367	0	0.22008839561658364	0	0	0.43371823311818236	0.21014925232631299	3.0689808908622403e-06	5.7911963919069809e-05	2.8335282282079961e-06	5.1876634381881705e-08	0.00032842322984960668	2.9418011161468533e-08	2.1825461846380848e-08	8.3189850207256461e-06	0.13564345913090509	376	1	0.76435539246042616	1	260	1	0.88760388951652325	1	0	0	0	1	260	1	2.1060000000001607e-25	85.34209706680349	-0.4255648116965034	832.9479631796662	1.6230701295706234	0.96130268855121892	0.9529385436063379	0.96518962068231107	0.96518962068231118	0.96795732938354806	0.96596572824397142	0.02782218853734288	0.027799735432587021	0.027877600925609897	0.027877600925609893	0.026553088471860747	0.027866025623805551	0	0	0	0	0	0	0.057716098100249594	0.0039338310499574666	5.4297846608079361	0.52422976435347357	42.20194443953212	4.0648571564334837e-05	0.065207231375966138
2682	125.09	675.92125787062321	823.79330216079586	-0.14096801696973554	0.80355939638200247	2.5567269487012507	0.84202907490802925	-171953.80193412688	204952.25460845133	-678635.40468498832	246.21965079413738	592.09191984816789	0	1.7455204491222901e-25	0	1.7113502335582501e-25	0.99008045218644136	0.14050159500266104	0.0023402701380571267	3.4890983080080837	-0.0037609489517493452	-7.6528725665882578e-05	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062806	0.59006281251198422	0.028888534383638958	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.265023475591594	0	0	0.41794908909473294	0.20363565972836203	2.0183811766149674e-06	4.3883062668020302e-05	2.147078232224113e-06	9.6259732634769267e-08	0.00024623518925929175	2.2663222064261502e-08	1.6536377738516179e-08	6.4088890587612138e-06	0.11309094752558381	376	1	0.77702264932135934	1	260	1	0.2602087068552324	1	0	0	0	1	376	1	2.1060000000001607e-25	85.202817705508167	-0.5648441729918261	823.79329976387805	2.7816265839984027	0.97723384858109263	0.96873108909448946	0.98118519677857419	0.98118519677857385	0.98399877324941221	0.98197416635956714	0.014495493870837732	0.014506521268882012	0.014504079325982171	0.014504079325982175	0.014411718746117113	0.014522698926483425	0	0	0	0	0	0	0.02229648581793069	0.0039990243472755134	4.3137943765802564	0.53291754643065126	42.901334900461016	1.3772930549945691e-05	0.021551975904329349
2683	125.09	850.20032599061801	160.54532490825494	-0.22075543394330283	1.6348249374171981	19.50345853560599	4.6174955604204264	-212661.67037003266	-803124.1866360181	-25774.801349897145	246.21965079413738	265.79556934425028	0	1.6448522519626743e-21	0	1.6126534166650041e-21	0.97573231281879524	0.21896678679947024	0.0062084845968396005	4.8441542576471974	-0.010620115301333772	-0.00018846175930041067	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062806	0.59006281251198422	0.028888534383638958	0.0023182700767967637	0.078229467448568485	0.00022466230007754561	0.00022284100303699019	0.063457819172995367	0	0.067867549885258185	0	0.77835966484061925	0.091811081385916274	0.045140681681316464	1.9380581241666701e-07	5.6910186983603194e-06	2.7843306941491586e-07	5.6759594127328854e-08	2.959138921594639e-05	3.0476616438424649e-09	2.143962881904502e-09	8.6185548745138773e-07	0.016784343753387512	376	1	0.75466477845769675	1	260	1	0.10576691569579967	1	0	0	0	1	376	1	2.1060000000001607e-25	85.719862856666481	-0.047799021833512256	160.54525746271582	20.107287610124107	0.94911514675269859	0.94085704371047607	0.95295279976663061	0.9529527997666305	0.95568541903570015	0.9537190677184979	0.0073732149325842888	0.0073613852672016157	0.0074180929720826317	0.0074180929720826299	0.0074106321155696479	0.0074086204736598712	0	0	0	0	0	0	0.0018011436842951211	0.0038839573411655667	98.001678054289641	0.5175834996117038	41.666901764668914	1.0564307338931195e-05	0.014987114026730315
2684	125.09	772.64847295505831	248.14816526232889	-0.33476698298792729	2.586421858624441	9.4310852137622394	4.3534408089734979	-325004.84628589696	-604617.64023306186	-61577.51192306009	246.21965079413738	336.58881645278524	0	8.0085297661492746e-22	0	7.8517597076225139e-22	0.94448689280228626	0.32854909728179538	0.013325116311435051	7.8013440671161636	-0.022370425475530472	-0.00041575259804317317	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.16732194957946481	0	0.4321469530476012	0.2345540650188532	0.1149433919425692	6.9312873679247559e-07	1.8078247563289762e-05	8.8449577827575994e-07	1.065522241958365e-07	9.7694278649390729e-05	9.5373367357858329e-09	6.8113314957253543e-09	2.6970712994297389e-06	0.050913470288591924	376	1	0.7071060885953353	1	260	1	0.69003102658536675	1	0	0	0	1	376	1	2.1060000000002117e-25	91.011307189853909	5.2436453113539159	248.14812412217341	10.800341443233142	0.88930226797978074	0.88156458747833033	0.89289807354740414	0.8928980735474038	0.89545848418021634	0.89361605158179469	0.043233941952169647	0.043191877322155812	0.043286447598317533	0.04328644759831754	0.043525126220800361	0.043332770635403042	0	0	0	0	0	0	0.00026599910385854855	0.0036391918136095599	64.073417019330776	0.48496558257280947	39.041069322082691	3.882480533912972e-05	0.057693969339692584
2685	125.09	920.10468511145632	251.41822729694763	-0.13594495482351537	1.0197216028415392	3.0084208844495279	1.2191191947558526	-367794.4719299131	-805073.16606166668	-63211.125017139624	246.21965079413738	743.41702013650672	0	2.385915609653126e-24	0	2.339210323793418e-24	0.99077370705239531	0.13552660777004014	0.0024973596254574989	3.5735769257641166	-0.0043092821979112614	-7.4445062260668365e-05	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.11977864521819133	0	0.53974627685829846	0.20625109917769482	0.1016401641503706	3.3548246222754007e-07	1.0696763836550436e-05	5.2333025406968782e-07	1.5267936306739712e-07	5.3564818627209969e-05	5.7988094174602888e-09	4.0293936226626723e-09	1.6398653716989434e-06	0.03251689182732688	376	1	0.77811117363587778	1	260	1	0.060094867647483119	1	0	0	0	1	376	1	2.1060000000001607e-25	85.209553416481072	-0.55810846201892161	251.41821592607664	3.4047245939046586	0.97860284703445888	0.97008817610557008	0.98255973064148294	0.98255973064148294	0.9853772486272846	0.98334980548314399	0.0062512271693544556	0.0062519070146778615	0.0062785433201060798	0.0062785433201060807	0.0062833596350197187	0.0062711485424505912	0	0	0	0	0	0	0.0087810895125422714	0.0040046265459246326	21.353548313435883	0.53366410601605108	42.961435009776046	2.6705098760168673e-06	0.0036302749296770282
2686	125.09	986.24328129941125	943.26266184845872	-0.19157783781277637	1.660883725717873	2.1341743575800924	1.5498940490504411	-731529.69029810932	-95214.543229983537	-889744.44923743978	246.21965079413738	937.55443850077813	0	3.372756388953642e-25	0	3.3067326573518254e-25	0.98170502415019079	0.19040810265919159	0.0050062360032538172	4.4443711151890772	-0.0088210176042956296	-0.00014537651728003354	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062806	0.59006281251198422	0.028888534383638958	0.0023182700767967633	0.078229467448568485	0.00022466230007754561	0.00022284100303699019	0.063457819172995367	0	0.25551150230437925	0	0	0.45621849841385437	0.22521541311695778	6.0167051810819383e-07	2.0251923305855989e-05	9.9079332568762509e-07	3.8316925525635988e-07	9.7748187154646734e-05	1.109608847983381e-08	7.6281375300481461e-09	3.1379103086403927e-06	0.062931453786714428	376	1	0.76393205449771362	1	260	1	0.15800090542136311	1	0	0	0	1	376	1	2.1060000000001093e-25	85.353683032097393	-0.41397884640259974	943.26265799532848	3.4231440617206785	0.96077027139849724	0.95241075893232385	0.96465505075360902	0.96465505075360891	0.96742122656036433	0.96543072846837141	0.026999113369707176	0.026932467924909841	0.027095779819986319	0.027095779819986322	0.027167426160394983	0.027097991552500433	0	0	0	0	0	0	0.0094285265178268296	0.003931652299027243	23.610626504325669	0.523939419884626	42.178570907589041	3.62718162737756e-06	0.0047373528686927872
2687	125.09	361.29180468180124	907.60307834778757	-0.053966239296575624	0.52724124007778694	4.0000216583664816	0.19699774994417135	-22393.88652904574	687574.4314953892	-823743.34782638028	246.21965079413738	255.14388499749214	0	5.2794388701692504e-27	0	5.176093391516488e-27	0.99854417588260036	0.05394004830307788	0.0002909105520031085	2.8950048065079628	-0.00035725144892314253	-1.1412055061913174e-05	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.35074938061130684	0	0	0.41850932817341718	0.19221291024823081	2.0718296553487832e-05	0.00021156617780614321	1.0352433602160345e-05	3.9386883110930708e-06	0.00062535072888091601	9.832464290978009e-08	7.9781949151487878e-08	2.7802164989599632e-05	0.037628474370309729	376	1	0.79036422109170623	1	800	1	0.056022016089410848	1	0	0	0	1	376	1	2.1060000000001607e-25	85.489105501819182	-0.27855637668081101	907.60307783879716	4.0060567689249034	0.99401307057499977	0.98536431769163291	0.99803226389335664	0.99803226389335675	1.0008941498085204	0.99883478017636507	0.0018881463380208876	0.0018848451408690751	0.0018970672676912408	0.0018970672676912406	0.0018942273124886294	0.0018974467008710612	0	0	0	0	0	0	0.011829319545389011	0.0040676880733421092	0.078332270573604257	0.54206780440523106	43.637955948918346	3.3465686699697274e-05	0.030873680159896898
